100.69%,0.05%
99.87%,0.10%
99.78%,0.15%
99.89%,0.20%
99.88%,0.25%
99.80%,0.30%
99.86%,0.35%
99.84%,0.39%
99.90%,0.44%
99.78%,0.49%
99.84%,0.54%
99.84%,0.59%
99.85%,0.64%
99.80%,0.69%
99.88%,0.74%
99.86%,0.78%
99.86%,0.83%
99.78%,0.88%
99.89%,0.93%
99.86%,0.97%
99.79%,1.02%
99.89%,1.07%
99.85%,1.12%
99.79%,1.17%
99.90%,1.22%
99.78%,1.27%
99.85%,1.32%
99.87%,1.36%
99.80%,1.41%
99.87%,1.44%
99.87%,1.44%
99.75%,1.44%
99.87%,1.44%
99.80%,1.44%
97.76%,1.44%
99.81%,1.44%
99.89%,1.44%
99.85%,1.44%
99.76%,1.44%
99.85%,1.44%
99.76%,1.44%
99.84%,1.44%
99.76%,1.44%
99.43%,1.44%
99.77%,1.44%
99.80%,1.44%
99.81%,1.44%
99.86%,1.44%
99.83%,1.44%
99.78%,1.44%
99.86%,1.44%
99.86%,1.44%
99.80%,1.44%
99.41%,1.44%
99.77%,1.44%
99.78%,1.44%
99.86%,1.44%
99.86%,1.44%
99.82%,1.44%
99.84%,1.44%
99.81%,1.44%
99.78%,1.44%
99.86%,1.44%
99.80%,1.44%
99.87%,1.44%
98.60%,1.44%
99.86%,1.44%
99.77%,1.44%
99.90%,1.44%
99.83%,1.44%
99.81%,1.44%
99.82%,1.44%
94.50%,0.00%
102.87%,0.05%
99.87%,0.10%
99.76%,0.15%
99.91%,0.20%
99.86%,0.25%
99.86%,0.29%
99.75%,0.34%
99.85%,0.39%
99.90%,0.44%
99.79%,0.49%
99.90%,0.54%
99.79%,0.59%
99.90%,0.63%
99.86%,0.68%
99.79%,0.73%
99.90%,0.78%
99.88%,0.83%
99.77%,0.88%
99.85%,0.93%
99.84%,0.98%
99.89%,1.02%
99.85%,1.07%
99.84%,1.12%
99.86%,1.17%
99.81%,1.21%
99.86%,1.26%
99.84%,1.31%
99.85%,1.36%
99.78%,1.41%
99.85%,1.43%
99.84%,1.43%
99.82%,1.43%
99.87%,1.43%
99.75%,1.43%
99.88%,1.43%
99.77%,1.43%
99.84%,1.43%
99.83%,1.43%
99.91%,1.43%
99.81%,1.43%
99.77%,1.43%
99.87%,1.43%
99.79%,1.43%
99.87%,1.43%
99.80%,1.43%
99.86%,1.43%
99.78%,1.43%
99.90%,1.43%
99.84%,1.43%
99.81%,1.43%
99.86%,1.43%
99.84%,1.43%
99.81%,1.43%
99.88%,1.43%
99.76%,1.43%
99.86%,1.43%
99.85%,1.43%
99.41%,1.43%
99.80%,1.43%
99.85%,1.43%
99.74%,1.43%
99.88%,1.43%
99.80%,1.43%
99.86%,1.43%
99.86%,1.43%
99.38%,1.43%
99.84%,1.43%
99.75%,1.43%
99.89%,1.43%
99.81%,1.43%
99.85%,1.43%
99.79%,1.43%
100.70%,0.05%
99.81%,0.10%
99.87%,0.15%
99.76%,0.20%
99.90%,0.25%
99.84%,0.30%
99.85%,0.34%
99.89%,0.39%
99.75%,0.44%
99.86%,0.49%
99.89%,0.54%
99.90%,0.59%
99.78%,0.64%
99.87%,0.69%
99.85%,0.73%
99.84%,0.78%
99.81%,0.83%
99.89%,0.88%
99.87%,0.92%
99.76%,0.97%
99.90%,1.02%
99.81%,1.07%
99.80%,1.12%
99.89%,1.17%
99.87%,1.22%
99.84%,1.26%
99.85%,1.31%
99.87%,1.36%
99.81%,1.41%
99.82%,1.44%
99.79%,1.44%
99.85%,1.44%
99.83%,1.44%
99.80%,1.44%
98.58%,1.44%
99.84%,1.44%
99.84%,1.44%
99.76%,1.44%
99.84%,1.44%
99.85%,1.44%
99.78%,1.44%
99.46%,1.44%
99.74%,1.44%
99.86%,1.44%
99.84%,1.44%
99.83%,1.44%
99.85%,1.44%
99.81%,1.44%
99.88%,1.44%
99.79%,1.44%
99.89%,1.44%
99.77%,1.44%
99.89%,1.44%
99.73%,1.44%
99.85%,1.44%
99.86%,1.44%
99.85%,1.44%
99.78%,1.44%
99.88%,1.44%
99.87%,1.44%
99.75%,1.44%
99.43%,1.44%
99.84%,1.44%
99.79%,1.44%
99.86%,1.44%
99.80%,1.44%
99.83%,1.44%
99.84%,1.44%
99.82%,1.44%
99.85%,1.44%
99.85%,1.44%
99.38%,1.44%
95.07%,0.00%
100.52%,0.05%
99.79%,0.10%
99.90%,0.15%
99.79%,0.20%
99.90%,0.25%
99.80%,0.30%
99.89%,0.35%
99.85%,0.39%
99.87%,0.44%
99.77%,0.49%
99.86%,0.54%
99.89%,0.59%
99.80%,0.64%
99.87%,0.69%
99.87%,0.74%
99.87%,0.78%
99.79%,0.83%
99.83%,0.88%
99.87%,0.93%
95.88%,0.97%
99.85%,1.02%
99.87%,1.07%
99.82%,1.12%
99.89%,1.17%
99.81%,1.22%
99.86%,1.26%
99.87%,1.31%
99.77%,1.36%
99.89%,1.41%
99.82%,1.44%
99.86%,1.44%
99.77%,1.44%
99.84%,1.44%
99.82%,1.44%
99.93%,1.44%
99.79%,1.44%
99.85%,1.44%
99.84%,1.44%
99.78%,1.44%
99.87%,1.44%
99.85%,1.44%
99.83%,1.44%
95.86%,1.44%
99.85%,1.44%
99.79%,1.44%
99.85%,1.44%
99.82%,1.44%
99.83%,1.44%
99.43%,1.44%
99.77%,1.44%
99.80%,1.44%
99.86%,1.44%
99.89%,1.44%
99.78%,1.44%
99.86%,1.44%
99.86%,1.44%
99.76%,1.44%
99.84%,1.44%
99.41%,1.44%
99.80%,1.44%
99.88%,1.44%
99.78%,1.44%
99.88%,1.44%
99.85%,1.44%
99.75%,1.44%
99.90%,1.44%
99.82%,1.44%
99.83%,1.44%
99.83%,1.44%
99.86%,1.44%
99.78%,1.44%
99.86%,1.44%
97.14%,0.00%
102.49%,0.05%
99.82%,0.10%
99.87%,0.15%
99.81%,0.20%
99.92%,0.25%
99.81%,0.30%
99.88%,0.35%
99.85%,0.40%
99.81%,0.44%
99.87%,0.49%
99.80%,0.54%
99.87%,0.59%
99.86%,0.63%
99.82%,0.68%
99.86%,0.73%
99.86%,0.78%
99.81%,0.83%
99.80%,0.88%
99.89%,0.93%
99.78%,0.98%
99.87%,1.02%
99.89%,1.07%
99.82%,1.12%
99.88%,1.17%
99.85%,1.22%
99.85%,1.27%
99.81%,1.32%
99.86%,1.37%
99.87%,1.41%
99.82%,1.43%
99.79%,1.43%
99.81%,1.43%
99.84%,1.43%
99.85%,1.43%
97.79%,1.43%
99.91%,1.43%
99.84%,1.43%
99.76%,1.43%
99.87%,1.43%
99.84%,1.43%
99.87%,1.43%
99.77%,1.43%
99.87%,1.43%
99.80%,1.43%
99.82%,1.43%
99.81%,1.43%
99.90%,1.43%
99.77%,1.43%
99.87%,1.43%
99.84%,1.43%
99.83%,1.43%
99.80%,1.43%
99.87%,1.43%
99.86%,1.43%
99.78%,1.43%
99.75%,1.43%
99.91%,1.43%
99.89%,1.43%
99.82%,1.43%
99.75%,1.43%
99.87%,1.43%
99.87%,1.43%
99.85%,1.43%
99.76%,1.43%
99.41%,1.43%
99.84%,1.43%
99.83%,1.43%
99.75%,1.43%
99.87%,1.43%
99.86%,1.43%
99.84%,1.43%
99.84%,1.43%
96.85%,0.00%
